filename,width,height,xmin,ymin,xmax,ymax,class
botol_kaca_4.jpg,640,480,155,48,225,339,botol_kaca
botol_kaca_2.jpg,640,480,174,73,244,336,botol_kaca
botol_plastik_6.jpg,360,480,108,74,211,335,botol_kaca
botol_kaca_6.jpg,640,480,127,52,203,296,botol_kaca
botol_kaca_8.jpg,640,480,160,46,217,272,botol_kaca
botol_kaca_3.jpg,640,480,57,183,302,266,botol_kaca
botol_plastik_6.jpg,360,480,108,74,211,335,botol_kaca
botol_kaca_13.jpg,640,480,73,134,213,221,botol_kaca
anorganik_7.jpg,640,480,41,2,222,281,anorganik
anorganik_12.jpg,640,480,160,32,247,201,anorganik
botol_plastik_1.jpg,360,480,51,214,181,302,botol_kaca
anorganik_10.jpg,640,480,153,44,247,212,anorganik
botol_kaca_6.jpg,640,480,127,52,203,296,botol_kaca
botol_kaca_0.jpg,640,480,122,82,190,350,botol_kaca
anorganik_0.jpg,640,480,191,39,350,350,anorganik
anorganik_7.jpg,640,480,41,2,222,281,anorganik
botol_plastik_13.jpg,360,480,15,118,249,212,botol_kaca
botol_plastik_12.jpg,360,480,87,83,260,340,botol_kaca
botol_kaca_8.jpg,640,480,160,46,217,272,botol_kaca
anorganik_11.jpg,640,480,210,105,350,286,anorganik
anorganik_11.jpg,640,480,210,105,350,286,anorganik
botol_plastik_7.jpg,640,480,195,2,291,287,botol_kaca
botol_plastik_9.jpg,360,480,0,149,350,291,botol_kaca
botol_kaca_0.jpg,640,480,122,82,190,350,botol_kaca
botol_kaca_7.jpg,640,480,168,91,341,305,botol_kaca
botol_plastik_5.jpg,360,480,184,67,328,224,botol_kaca
anorganik_5.jpg,640,480,129,89,246,277,anorganik
botol_kaca_7.jpg,640,480,168,91,341,305,botol_kaca
anorganik_8.jpg,640,480,97,0,252,232,anorganik
botol_kaca_12.jpg,640,480,27,132,269,289,botol_kaca
botol_kaca_8.jpg,640,480,160,46,217,272,botol_kaca
botol_kaca_9.jpg,640,480,128,154,288,232,botol_kaca
botol_kaca_9.jpg,640,480,128,154,288,232,botol_kaca
botol_kaca_10.jpg,640,480,151,61,298,338,botol_kaca
anorganik_9.jpg,640,480,120,25,262,272,anorganik
anorganik_2.jpg,640,480,176,98,316,350,anorganik
anorganik_7.jpg,640,480,41,2,222,281,anorganik
botol_kaca_4.jpg,640,480,155,48,225,339,botol_kaca
botol_kaca_1.jpg,640,480,14,242,300,350,botol_kaca
botol_plastik_11.jpg,360,480,77,93,278,275,botol_kaca
botol_plastik_4.jpg,640,480,20,118,147,275,botol_kaca
botol_plastik_14.jpg,360,480,88,118,315,201,botol_kaca
anorganik_6.jpg,640,480,94,8,254,298,anorganik
botol_kaca_11.jpg,640,480,28,237,217,350,botol_kaca
botol_kaca_10.jpg,640,480,151,61,298,338,botol_kaca
botol_plastik_10.jpg,360,480,63,63,300,277,botol_kaca
botol_plastik_13.jpg,360,480,15,118,249,212,botol_kaca
botol_kaca_5.jpg,640,480,62,177,299,309,botol_kaca
botol_plastik_2.jpg,360,480,133,148,229,255,botol_kaca
botol_plastik_7.jpg,640,480,195,2,291,287,botol_kaca
botol_plastik_9.jpg,360,480,0,149,350,291,botol_kaca
anorganik_8.jpg,640,480,97,0,252,232,anorganik
anorganik_7.jpg,640,480,41,2,222,281,anorganik
anorganik_1.jpg,640,480,115,1,321,276,anorganik
anorganik_5.jpg,640,480,129,89,246,277,anorganik
botol_plastik_9.jpg,360,480,0,149,350,291,botol_kaca
botol_plastik_6.jpg,360,480,108,74,211,335,botol_kaca
botol_kaca_13.jpg,640,480,73,134,213,221,botol_kaca
botol_kaca_7.jpg,640,480,168,91,341,305,botol_kaca
botol_kaca_2.jpg,640,480,174,73,244,336,botol_kaca
botol_plastik_8.jpg,640,480,117,37,210,313,botol_kaca
anorganik_2.jpg,640,480,176,98,316,350,anorganik
anorganik_2.jpg,640,480,176,98,316,350,anorganik
anorganik_5.jpg,640,480,129,89,246,277,anorganik
botol_kaca_11.jpg,640,480,28,237,217,350,botol_kaca
anorganik_8.jpg,640,480,97,0,252,232,anorganik
botol_plastik_1.jpg,360,480,51,214,181,302,botol_kaca
botol_plastik_0.jpg,640,480,49,98,244,263,botol_kaca
anorganik_11.jpg,640,480,210,105,350,286,anorganik
anorganik_13.jpg,640,480,132,116,276,323,anorganik
botol_plastik_5.jpg,360,480,184,67,328,224,botol_kaca
botol_kaca_5.jpg,640,480,62,177,299,309,botol_kaca
anorganik_4.jpg,640,480,107,70,217,264,anorganik
anorganik_3.jpg,640,480,111,58,278,301,anorganik
botol_kaca_14.jpg,640,480,3,75,350,292,botol_kaca
botol_plastik_4.jpg,640,480,20,118,147,275,botol_kaca
anorganik_8.jpg,640,480,97,0,252,232,anorganik
botol_kaca_1.jpg,640,480,14,242,300,350,botol_kaca
botol_kaca_4.jpg,640,480,155,48,225,339,botol_kaca
botol_kaca_3.jpg,640,480,57,183,302,266,botol_kaca
botol_kaca_13.jpg,640,480,73,134,213,221,botol_kaca
botol_plastik_13.jpg,360,480,15,118,249,212,botol_kaca
anorganik_7.jpg,640,480,41,2,222,281,anorganik
anorganik_2.jpg,640,480,176,98,316,350,anorganik
botol_plastik_13.jpg,360,480,15,118,249,212,botol_kaca
anorganik_10.jpg,640,480,153,44,247,212,anorganik
botol_plastik_12.jpg,360,480,87,83,260,340,botol_kaca
botol_plastik_14.jpg,360,480,88,118,315,201,botol_kaca
anorganik_9.jpg,640,480,120,25,262,272,anorganik
botol_kaca_4.jpg,640,480,155,48,225,339,botol_kaca
